"#","RefDes","Value","Name","Part","Quantity"
"1","B1","BLM15EG121SZ1D","IND_0402","BLM15EG121SZ1D","1"
"2","B2","BLM15HG601BH1D","IND_0402","BLM15HG601BH1D","1"
"3","B3","BLM15EG121SZ1D","IND_0402","BLM15EG121SZ1D","1"
"4","B4","BLM15HG601BH1D","IND_0402","BLM15HG601BH1D","1"
"5","B5","BLM15HG601BH1D","IND_0402","BLM15HG601BH1D","1"
"6","C1","10u","CAP_0603","GRM188R61E106KA73D","1"
"7","C2","10u","CAP_0603","GRM188R61E106KA73D","1"
"8","C3","1u","CAP_0402","GRM155R61E105MA12D","1"
"9","C4","22u","CAP_0603","C1608X5R1A226M080AC","1"
"10","C5","22u","CAP_0603","C1608X5R1A226M080AC","1"
"11","C6","1u","CAP_0402","GRM155R61E105MA12D","1"
"12","C7","1u","CAP_0402","GRM155R61E105MA12D","1"
"13","C8","1u","CAP_0402","GRM155R61E105MA12D","1"
"14","C9","10u","CAP_0603","GRM188R61E106KA73D","1"
"15","C10","22u","CAP_0603","C1608X5R1A226M080AC","1"
"16","C11","22u","CAP_0603","C1608X5R1A226M080AC","1"
"17","C12","1u","CAP_0402","GRM155R61E105MA12D","1"
"18","C13","1u","CAP_0402","GRM155R61E105MA12D","1"
"19","C14","1u","CAP_0402","GRM155R61E105MA12D","1"
"20","C15","1u","CAP_0402","GRM155R61E105MA12D","1"
"21","C16","1u","CAP_0402","GRM155R61E105MA12D","1"
"22","C17","10n","CAP_0402","GRM155R71H103KA88D","1"
"23","C18","47p","CAP_0402","GCM1555C1H470JA16D","1"
"24","C19","47p","CAP_0402","GCM1555C1H470JA16D","1"
"25","C20","100n","CAP_0402","GCM155R71C104KA55D","1"
"26","C21","10u","CAP_0603","GRM188R61E106KA73D","1"
"27","C22","47p","CAP_0402","GCM1555C1H470JA16D","1"
"28","C101","No Stuff","CAP_0402","No Stuff","1"
"29","C102","No Stuff","CAP_0402","No Stuff","1"
"30","CN1","","SMA_EDGE","Part 1","1"
"31","D1","Red","LS Q976-NR-1","Part 1","1"
"32","D2","Green","LT Q39G-Q1OO-25-1","Part 1","1"
"33","D3","Blue","LB Q39E-N1OO-35-1","Part 1","1"
"34","D4","White","LW Q38G-Q1OO-3K6L-1","Part 1","1"
"35","D5","Yellow","APG1608CGKC-T","Part 1","1"
"36","D6","","DIODE_0402","Part 1","1"
"37","D7","","DIODE_0402","Part 1","1"
"38","D8","Orange","LO Q976-PS-25-0-20-R18","Part 1","1"
"39","D9","Yel-Green","LG Q396-PS-35","Part 1","1"
"40","J1","","ARDUINO ZERO","Part 1","1"
"41","J2","","644456-6","Part 1","1"
"42","J3","","FTS-105-01-L-D","Part 1","1"
"43","J4","","644456-8","Part 1","1"
"44","J5","","ZX62D-B-5PA8","ZX62D-B-5PA8(30)","1"
"45","J6","","M02JST-PTH-2","Part 1","1"
"46","J7","","644456-3","Part 1","1"
"47","J8","","644456-3","Part 1","1"
"48","J9","","644456-3","Part 1","1"
"49","L1","15u","IND_0805","Part 1","1"
"50","L2","2.2u","IND_0603","Part 1","1"
"51","L3","2.2u","IND_0603","Part 1","1"
"52","L101","","IND_0402","Part 1","1"
"53","R1","330","RES_0402","Part 1","1"
"54","R2","330","RES_0402","Part 1","1"
"55","R3","180","RES_0402","Part 1","1"
"56","R4","330","RES_0402","Part 1","1"
"57","R5","620","RES_0402","Part 1","1"
"58","R6","9.09k","RES_0201","Part 1","1"
"59","R10","1M","RES_0201","Part 1","1"
"60","R11","27","RES_0201","Part 1","1"
"61","R12","27","RES_0201","Part 1","1"
"62","R13","27","RES_0201","Part 1","1"
"63","R14","10k","RES_0201","Part 1","1"
"64","R15","10k","RES_0201","Part 1","1"
"65","R16","240","RES_0402","Part 1","1"
"66","R17","240","RES_0402","Part 1","1"
"67","R18","100k","RES_0201","Part 1","1"
"68","R7A","No Stuff","RES_0402","No Stuff","1"
"69","R7B","No Stuff","RES_0402","No Stuff","1"
"70","R8A","No Stuff","RES_0402","No Stuff","1"
"71","R8B","No Stuff","RES_0402","No Stuff","1"
"72","R9A","No Stuff","RES_0402","No Stuff","1"
"73","R9B","No Stuff","RES_0402","No Stuff","1"
"74","S1","","B3F-1000","Part 1","1"
"75","S2","","B3F-3102","Part 1","1"
"76","TP1","","TESTPOINT","Part 1","1"
"77","TP2","","TESTPOINT","Part 1","1"
"78","U1","","HTLoRa-Module","Part 1","1"
"79","U2","","TPS62743","TPS62743YFPR","1"
"80","U3","","TPS62743","TPS62743YFPR","1"
"81","U4","","FT230XS","FT230XS-R","1"
"82","U5","TCK108AG","TCK106/7/8AG","TCK108AG,LF","1"
"83","U6","","FPF1320UCX","Part 1","1"
"84","U7","","STBC08","STBC08PMR","1"
"","","","","","84"
